0.9350972017382797,0.0028350424229548,0.0063257375404200,0.0067645919266598,0.0407886797043396,0.0081887466673460
0.0014205940195547,0.0001604829300171,0.0006047262915987,0.1109183698734559,0.0024080515065573,0.8844877753788162
0.5243148468771550,0.0166806941347816,0.0635624642775166,0.0955183402790957,0.2061993149951028,0.0937243394363485
0.0020273914526023,0.0001336273141700,0.0010244514713700,0.9224861463953041,0.0026341693077176,0.0716942140588357
0.2466950221969994,0.0048225910718835,0.0241924648259457,0.0109624929797447,0.6975404474587914,0.0157869814666355
0.0528115364337481,0.4225961729230852,0.0156467104370982,0.1140065684007050,0.1394686343909143,0.2554703774144495
0.3067133063961269,0.0078868518607746,0.0250391408243694,0.0168257266834550,0.6174589437496799,0.0260760304855942
0.9387775780633469,0.0017607180948814,0.0045280976469849,0.0080521517533672,0.0365792118328315,0.0103022426085882
0.0020040153440973,0.0007000221909618,0.0006577454450801,0.0275492642692513,0.0039499163608795,0.9651390363897301
0.5571379294780353,0.0094970350301852,0.0156498131649771,0.0100495870118618,0.3925658549547690,0.0150997803601717
0.0010437332707448,0.0001276037909609,0.0004370341721823,0.0721472857547639,0.0017882105148788,0.9244561324964695
0.9847326069865168,0.0009258650983573,0.0008883029337184,0.0009988349812599,0.0110176114671091,0.0014367785330386
0.0141780644283551,0.0002963841720877,0.0117767781565776,0.0009929135818489,0.9716056804461996,0.0011501792149312
0.0063942373239337,0.0028194910230365,0.0018320509252400,0.0516926102814193,0.0130397273959093,0.9242218830504611
0.0657139737876147,0.0011295925842434,0.0474972908350774,0.0075270824855097,0.8689422086325632,0.0091898516749917
0.0066851791742762,0.0047328948699271,0.0020957041406549,0.0623935644222472,0.0138094260004023,0.9102832313924927
0.0110334565411680,0.0003264355060503,0.0065031867561482,0.8936504094180304,0.0123739227008530,0.0761125890777502
0.0809281247910343,0.0014349357424871,0.0563486714623077,0.0104659273248799,0.8379301861063255,0.0128921545729656
0.0024497879648226,0.0002581244321935,0.0010245687664313,0.1384489224735191,0.0042220317689228,0.8535965645941109
0.0257110041325125,0.0004853697324356,0.0138365307829817,0.0015582129741888,0.9565470235092858,0.0018618588685956
0.0007772972109205,0.0001628817283875,0.0002757312477013,0.0169018537557327,0.0014636027456283,0.9804186333116297
0.0063942373239337,0.0028194910230365,0.0018320509252400,0.0516926102814193,0.0130397273959093,0.9242218830504611
0.8610379137448836,0.0042095476299714,0.0154359038305342,0.0210343358603954,0.0749773478801803,0.0233049510540349
0.1474120585755852,0.0182935301889400,0.0598815611384057,0.3441246213918703,0.1548861227170506,0.2754021059881484
0.0056426214804318,0.0001001038015172,0.9017774199708335,0.0018197138983212,0.0891067296796291,0.0015534111692673
0.9600804156272932,0.0012531137746043,0.0031836208679304,0.0049923765748581,0.0241850643561981,0.0063054087991161
0.0005915423542607,0.0000833313207009,0.0002459754259488,0.0397102171876155,0.0010187494082431,0.9583501843032309
0.0118080309354408,0.0003439695878184,0.0201269843597576,0.0011427555777225,0.9653225471073977,0.0012557124318629
0.6647633845435941,0.0153021170507734,0.0239208913610305,0.0098807735310148,0.2737740970058799,0.0123587365077073
0.0119047935623918,0.0002048218704937,0.0290227916681875,0.0013638979038807,0.9559923950407618,0.0015112999542845
0.0143811296427682,0.0003199660946226,0.5941681705910524,0.0041622420108179,0.3832360854034841,0.0037324062572547
0.0115289189408525,0.0002012795559664,0.3249617764254285,0.0021794548241124,0.6589791769939799,0.0021493932596605
0.0841055411353571,0.3286074667092801,0.0572945790214854,0.1103080459968681,0.2924783168019315,0.1272060503350777
0.5923150920720232,0.0084538907596634,0.0182629829181197,0.0070836958560669,0.3645244295621187,0.0093599088320081
0.0974347084152520,0.0086729369028280,0.0866306362456662,0.0120023176933000,0.7821624276813138,0.0130969730616401
0.0016646952562345,0.0005819852702230,0.0005616203595283,0.0254086118854756,0.0032608227785385,0.9685222644500002
0.0073157650047770,0.0039838405224434,0.0020931106026293,0.0565686398813095,0.0150576831151763,0.9149809608736644
0.0337584193948927,0.0005274082867330,0.4304446418583386,0.0081153737745376,0.5192223869972681,0.0079317696882301
0.0012779324550704,0.0000635817442048,0.0006883321366412,0.9589109298953943,0.0017212316769460,0.0373379920917433
